experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.6077,2.73,Block_L_d280_F490,Block_L,4764.1471344935435,3778.072572548346,590.3974582512947,9151.896649413819,-4723.428320430835,590.3974582512947,0.11555537388073904,0.007713872905843501,129.63656676822723,21.73086934871879,5.209850980398172,apmd_path_memory_mlp,APMD path memory,7.041722283325322,2.8180542521708825,0.434022283325322,0.08805425217088247
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.34855,2.83,Block_L_d280_F490,Block_L,4986.695597985848,3966.0318268907236,614.6683887866084,9501.661727286928,-4860.377468770391,614.6683887866084,0.11517168616607579,0.006556758823485364,152.51437896695913,21.73086934871879,5.209850980398172,apmd_path_memory_mlp,APMD path memory,7.867777979418747,2.9282192745186224,0.5192279794187469,0.09821927451862233
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.16055,2.94,Block_L_d300_F490,Block_L,5417.861561298859,4158.067709210785,208.68983841178598,7757.369238416785,-2661.3043881901444,208.68983841178598,0.03747816249204023,0.012181685491656435,82.09044640702035,28.46804618966466,3.9421166055577066,apmd_path_memory_mlp,APMD path memory,8.746494277083062,3.03823712867922,0.5859442770830618,0.09823712867921985
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.45345,3.19,Block_L_d300_F490,Block_L,5998.127403151237,4642.045114532777,215.92645414317192,8438.710273865689,-2776.282363636233,215.92645414317192,0.0351318482017351,0.007420734686720768,134.75754655256395,28.46804618966466,3.9421166055577066,apmd_path_memory_mlp,APMD path memory,10.574076060566568,3.3215908074983593,0.12062606056656833,0.13159080749835939
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.77305,2.96,Block_L_d300_F490,Block_L,5576.520087354446,4301.656602141001,205.0585833023659,7900.107415126729,-2643.194212280281,205.0585833023659,0.03584466863017969,0.018106700026802907,55.2281751241101,28.46804618966466,3.9421166055577066,apmd_path_memory_mlp,APMD path memory,7.408403879535898,3.0907649857701314,0.6353538795358986,0.1307649857701314
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.5468,2.81,Block_L_d280_F490,Block_L,5107.098953834479,4082.2110000648245,610.3097011812946,9592.706249146657,-4828.772577140534,610.3097011812946,0.1120800548226697,0.013944141390531998,71.71470598247053,21.73086934871879,5.209850980398172,apmd_path_memory_mlp,APMD path memory,6.293892049502551,2.9577847444037175,0.7470920495025508,0.14778474440371747
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.96515,2.75,Block_L_d280_F490,Block_L,4955.764943845381,3961.6365832877414,590.5434716077989,9305.811367892875,-4682.8408058995965,590.5434716077989,0.11177312626215133,0.017995628690388694,55.56905052914829,21.73086934871879,5.209850980398172,apmd_path_memory_mlp,APMD path memory,5.401687370310485,2.86666544982097,0.4365373703104849,0.11666544982097005
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.462,2.67,Block_L_d260_F430,Block_L,4319.453693503564,3938.2517105313987,1188.688602234978,22031.567984578203,-17882.90443859357,1188.688602234978,0.23245171564361208,0.000706628284098945,1415.1712045819777,7.924945039293909,14.436542910560615,apmd_path_memory_mlp,APMD path memory,4.853172987169743,2.773378265199771,0.39117298716974336,0.10337826519977122
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7497,2.53,Block_L_d260_F375,Block_L,4069.3990683140305,3756.838585478217,1453.4498522382642,20150.791209962037,-16220.786061397517,1453.4498522382642,0.30191717202439255,0.000639475977706821,1563.7803996735395,7.5168364142867015,15.222780633022916,apmd_path_memory_mlp,APMD path memory,4.104163478296803,2.6497895971791956,0.354463478296803,0.1197895971791958
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1511,2.42,Block_L_d240_F320,Block_L,3228.303530344333,2693.2420973370777,867.9134775393678,21629.644179485636,-18649.074460994263,867.9134775393678,0.19237696181661246,0.001575302981749445,634.7985191327797,9.34939631219766,12.229364697930142,apmd_path_memory_mlp,APMD path memory,3.4526179207046876,2.5275500072733847,0.30151792070468764,0.10755000727338482
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,1,loading,loading_d_245,direct_loading,2.45,5.0373,2.44,Block_L_d240_F490,Block_L,3079.2987658772067,3245.9717732322733,2138.6174189660915,-28854.637459905778,32021.60815228593,2138.6174189660915,0.4822915281715563,0.00010213654813934531,9790.814534241905,4.2407773672278015,27.009019911830585,apmd_path_memory_mlp,APMD path memory,5.00332924618529,2.6001494679764754,-0.033970753814710264,0.16014946797647545
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.7317,2.54,Block_L_d260_F490,Block_L,3868.6719181828867,3415.4529882179263,965.5854921725726,18044.63624031151,-14376.938542102604,965.5854921725726,0.20758140378796874,0.0009048161161169458,1105.1969369108274,9.591395819878114,11.919415470341871,apmd_path_memory_mlp,APMD path memory,5.616528856773816,2.6830480684384357,-0.11517114322618394,0.14304806843843565
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.40625,2.64,Block_L_d260_F490,Block_L,4073.8047515612147,3601.1416075144284,1011.1829645099652,18838.512228884996,-14974.028374369715,1011.1829645099652,0.2070839432531514,0.0007130129905634871,1402.4989912311555,9.591395819878114,11.919415470341871,apmd_path_memory_mlp,APMD path memory,6.416801120457934,2.782979647894746,0.010551120457933827,0.14297964789474582
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,4,loading,loading_d_275,direct_loading,2.75,7.14295,2.74,Block_L_d280_F490,Block_L,4773.594553414514,3789.785022162775,590.3653458678863,9141.445578977362,-4702.007524224249,590.3653458678863,0.11541124745528998,0.006658224618015453,150.1901869297494,21.73086934871879,5.209850980398172,apmd_path_memory_mlp,APMD path memory,7.344554377205773,2.904828998199002,0.20160437720577296,0.16482899819900165
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.9608,2.85,Block_L_d280_F490,Block_L,4999.760199347901,3978.424438669037,613.5296480717888,9512.98838223168,-4858.506563127544,613.5296480717888,0.11470373266011731,0.0054757190289897026,182.62441785375992,21.73086934871879,5.209850980398172,apmd_path_memory_mlp,APMD path memory,8.35941975873304,3.0273656124471735,0.39861975873304,0.17736561244717342
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.85915,2.94,Block_L_d300_F490,Block_L,5424.942880139191,4163.283004503664,206.7554722927476,7768.35734986575,-2665.7485558305398,206.7554722927476,0.03708215566079601,0.01056756307701715,94.62919622167657,28.46804618966466,3.9421166055577066,apmd_path_memory_mlp,APMD path memory,9.15771514901665,3.146272812636493,0.29856514901664966,0.206272812636493
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,7,preload,preload_d_320,preload_deep,3.2,11.3444,3.18,Block_L_d300_F490,Block_L,5996.103608547697,4643.109255016939,210.17636780812558,8425.686091851027,-2763.768885020478,210.17636780812558,0.03421553458067033,0.006678783984198399,149.72785500563273,28.46804618966466,3.9421166055577066,apmd_path_memory_mlp,APMD path memory,10.953970355397061,3.3266424612449037,-0.39042964460293916,0.14664246124490354
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.3833,2.94,Block_L_d300_F490,Block_L,5587.404935067063,4312.133772343736,201.59219497460245,7907.4773505271305,-2639.1958276406012,201.59219497460245,0.035176820957883895,0.014716964725535202,67.94879369826265,28.46804618966466,3.9421166055577066,apmd_path_memory_mlp,APMD path memory,7.759710508129688,3.1069952483866765,0.37641050812968757,0.16699524838667656
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,6.058,2.83,Block_L_d280_F490,Block_L,5115.97452393102,4088.1710626133745,609.8722406090864,9617.06425507595,-4845.43947565719,609.8722406090864,0.11178821750288155,0.01025417236596343,97.52127858892734,21.73086934871879,5.209850980398172,apmd_path_memory_mlp,APMD path memory,6.6079610163626095,2.979730627154091,0.5499610163626096,0.1497306271540908
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.41625,2.74,Block_L_d280_F490,Block_L,4969.231121972013,3971.353783351361,590.7731531000403,9338.197194051472,-4703.207875857187,590.7731531000403,0.11149725862896467,0.01303390231628529,76.72299329346238,21.73086934871879,5.209850980398172,apmd_path_memory_mlp,APMD path memory,5.805105571968597,2.890156227642426,0.3888555719685973,0.15015622764242575
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.5492,2.62,Block_L_d260_F430,Block_L,4228.452867201417,3854.9788820909375,1162.0651005290906,21583.203229193874,-17522.094605924554,1162.0651005290906,0.2321038399691609,0.0007921165333752,1262.4405095283278,7.924945039293909,14.436542910560615,apmd_path_memory_mlp,APMD path memory,4.993871527701233,2.751251317606258,0.4446715277012334,0.13125131760625797
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,4.089,2.54,Block_L_d260_F430,Block_L,4086.782045256512,3726.3888836194787,1118.867844485307,20830.48769275323,-16905.1578553221,1118.867844485307,0.23136502055008712,0.0007077199611905613,1412.9882649031842,7.924945039293909,14.436542910560615,apmd_path_memory_mlp,APMD path memory,4.507612403095578,2.6666689430534762,0.4186124030955778,0.1266689430534762
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.457,2.43,Block_L_d240_F320,Block_L,3241.7327274019267,2703.9487842559697,871.8490906241984,21738.191981396536,-18745.473629856886,871.8490906241984,0.19235888666291043,0.0012863489920155124,777.3940090963595,9.34939631219766,12.229364697930142,apmd_path_memory_mlp,APMD path memory,3.786181892704385,2.5442752851973416,0.32918189270438525,0.11427528519734143
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,1,loading,loading_d_245,direct_loading,2.45,4.9264,2.45,Block_L_d240_F490,Block_L,3059.1826166269802,3225.112673791915,2128.124115688409,-28729.216421592326,31875.671404657955,2128.124115688409,0.4826233603383934,0.00010698576909278712,9347.037540410774,4.2407773672278015,27.009019911830585,apmd_path_memory_mlp,APMD path memory,4.9026045326049905,2.560182892743611,-0.023795467395009595,0.11018289274361104
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,2,loading,loading_d_255,direct_loading,2.55,5.6024,2.54,Block_L_d260_F490,Block_L,3844.3366643560635,3392.702197169755,963.031249069375,17976.10862448732,-14332.119660083075,963.031249069375,0.20813345641622527,0.0009628022160770723,1038.6349172257721,9.591395819878114,11.919415470341871,apmd_path_memory_mlp,APMD path memory,5.486799709090903,2.6468462234155785,-0.1156002909090974,0.10684622341557848
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,3,loading,loading_d_265,direct_loading,2.65,6.2685,2.64,Block_L_d260_F490,Block_L,4049.131574545513,3577.6221612104746,1009.0081981847543,18785.112495900103,-14944.894558827402,1009.0081981847543,0.2076381365348355,0.0007509074958959536,1331.7219570525647,9.591395819878114,11.919415470341871,apmd_path_memory_mlp,APMD path memory,6.314169209315738,2.746388860468859,0.04566920931573737,0.10638886046885876
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,4,loading,loading_d_275,direct_loading,2.75,6.99175,2.74,Block_L_d280_F490,Block_L,4749.058900643331,3766.6463208909613,590.2767279500611,9119.259436170505,-4704.536780251034,590.2767279500611,0.11590552994407272,0.0069519593112263535,143.84434016826776,21.73086934871879,5.209850980398172,apmd_path_memory_mlp,APMD path memory,7.226260496276176,2.8654995367752916,0.23451049627617593,0.12549953677529135
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,5,loading,loading_d_285,direct_loading,2.85,7.79365,2.85,Block_L_d280_F490,Block_L,4974.265318616222,3954.5472203614536,613.8911014317061,9488.809323965997,-4859.923050800645,613.8911014317061,0.11528004427835167,0.005693659465430497,175.63396723523402,21.73086934871879,5.209850980398172,apmd_path_memory_mlp,APMD path memory,8.19619891578928,2.9843450071574713,0.4025489157892794,0.13434500715747122
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,6,loading,loading_d_295,direct_loading,2.95,8.6717,2.95,Block_L_d300_F490,Block_L,5403.415917852856,4142.030419990551,208.4709231452844,7755.8396875389035,-2675.9970751028677,208.4709231452844,0.03752280344968204,0.011062547628232978,90.3950910410435,28.46804618966466,3.9421166055577066,apmd_path_memory_mlp,APMD path memory,9.028738155258065,3.106186093020847,0.35703815525806526,0.15618609302084696
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,7,preload,preload_d_320,preload_deep,3.2,11.1152,3.18,Block_L_d300_F490,Block_L,5971.900694654577,4620.382081043176,212.75986181958424,8407.096306008216,-2770.154092668167,212.75986181958424,0.03476559263912907,0.006863764297821557,145.6926486122758,28.46804618966466,3.9421166055577066,apmd_path_memory_mlp,APMD path memory,10.787807556137098,3.3227078589424943,-0.32739244386290167,0.14270785894249416
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,8,unloading,unloading_d_295,return_unloading,2.95,7.2383,2.95,Block_L_d300_F490,Block_L,5559.316493201152,4286.009576617033,203.39164715446006,7884.929763431634,-2645.4988208981376,203.39164715446006,0.035656659687113935,0.015509543707718483,64.4764294066459,28.46804618966466,3.9421166055577066,apmd_path_memory_mlp,APMD path memory,7.658705530788767,3.1058710795569637,0.4204055307887673,0.15587107955696355
