experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,state_label,path_label,F_N,d_mm,model,train_label,test_session,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,8.0,preload_d_380,preload_deep,17.4278,3.78,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,15.749555022071135,3.676436155365598,-1.6782449779288662,-0.10356384463440182
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,9.0,unloading_d_360,return_unloading,12.5183,3.6,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,14.681273908304775,3.5764661727554596,2.1629739083047745,-0.02353382724454045
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,10.0,unloading_d_350,return_unloading,10.2883,3.49,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.336378726101685,3.469523733486281,3.0480787261016857,-0.020476266513719033
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,11.0,unloading_d_340,return_unloading,9.219,3.4,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,12.560769636234447,3.40442298147362,3.3417696362344476,0.00442298147362008
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,12.0,unloading_d_330,return_unloading,7.8031,3.28,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.01183637784129,3.2828600598338906,3.20873637784129,0.0028600598338908156
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,13.0,unloading_d_320,return_unloading,7.0487,3.2,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,10.058982422491649,3.208750414840824,3.010282422491649,0.00875041484082395
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,14.0,unloading_d_310,return_unloading,6.3886,3.12,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.964908344968096,3.1300511584752524,2.576308344968096,0.010051158475252286
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,5.0,15.0,unloading_d_300,return_unloading,5.4713,3.01,dense_magnetic_plain_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,7.115754044643725,2.9982692534989583,1.6444540446437248,-0.011730746501041445
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,1.0,loading_d_300,direct_loading,7.1723,2.98,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,6.26318381125456,2.9584736583013,-0.9091161887454398,-0.021526341698700158
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,2.0,loading_d_310,direct_loading,8.0565,3.09,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,7.280449825760862,3.056042213089793,-0.7760501742391375,-0.03395778691020679
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,3.0,loading_d_320,direct_loading,8.9089,3.19,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.386371857940357,3.1557550171436906,-0.5225281420596417,-0.03424498285630939
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,4.0,loading_d_330,direct_loading,9.83195,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.532432577604673,3.2551820948594568,-0.2995174223953274,-0.02481790514054305
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,5.0,loading_d_340,direct_loading,10.8381,3.38,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,10.682930843471858,3.3548332749593266,-0.15516915652814234,-0.0251667250406733
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,6.0,loading_d_350,direct_loading,11.9295,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,11.897022626604336,3.4542321574142383,-0.0324773733956647,-0.025767842585761702
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,7.0,loading_d_360,direct_loading,13.0873,3.59,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.103868949071439,3.553268151142202,0.0165689490714378,-0.0367318488577979
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,8.0,preload_d_380,preload_deep,15.5394,3.78,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,16.309246648733154,3.7546641261689215,0.7698466487331537,-0.02533587383107827
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,9.0,unloading_d_360,return_unloading,11.17605,3.61,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,10.574837170950863,3.563591826779401,-0.6012128290491372,-0.04640817322059876
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,10.0,unloading_d_350,return_unloading,9.2113,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.241287236160467,3.460627080192602,0.02998723616046739,-0.01937291980739797
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,11.0,unloading_d_340,return_unloading,8.2821,3.4,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.169090327764438,3.364982400572143,-0.11300967223556135,-0.03501759942785698
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,12.0,unloading_d_330,return_unloading,7.0044,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,6.844886871741165,3.259070518400932,-0.15951312825883512,-0.020929481599067934
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,13.0,unloading_d_320,return_unloading,6.324,3.21,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,5.753416386283302,3.1624649721222644,-0.570583613716698,-0.04753502787773556
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,14.0,unloading_d_310,return_unloading,5.4108,3.06,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,4.4192912566175675,3.0571800526349966,-0.9915087433824326,-0.002819947365003461
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,1,1,1.0,15.0,unloading_d_300,return_unloading,4.9097,3.0,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,3.3697271423783945,2.9603537561593884,-1.5399728576216054,-0.03964624384061155
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,1.0,loading_d_300,direct_loading,7.106,2.98,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,6.424594505057296,2.956471826552228,-0.6814054949427035,-0.023528173447771916
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,2.0,loading_d_310,direct_loading,8.0242,3.09,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,7.451555724145633,3.0545337213615014,-0.5726442758543673,-0.035466278638498494
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,3.0,loading_d_320,direct_loading,8.8875,3.19,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.577171383624526,3.1540784343533343,-0.3103286163754735,-0.0359215656466656
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,4.0,loading_d_330,direct_loading,9.8311,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.75055547380097,3.253741801435019,-0.08054452619902897,-0.026258198564980795
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,5.0,loading_d_340,direct_loading,10.8628,3.38,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,10.859863028160412,3.3535912826925163,-0.0029369718395884092,-0.02640871730748362
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,6.0,loading_d_350,direct_loading,11.9786,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,12.054971177942903,3.453183277415153,0.07637117794290305,-0.026816722584846797
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,7.0,loading_d_360,direct_loading,13.1955,3.59,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,13.237433608819137,3.5521316566457886,0.04193360881913755,-0.0378683433542113
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,8.0,preload_d_380,preload_deep,15.7806,3.78,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,16.42814728767131,3.752796498567859,0.647547287671312,-0.027203501432140786
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,9.0,unloading_d_360,return_unloading,11.3366,3.61,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,10.650725012908499,3.5618639719056624,-0.685874987091502,-0.04813602809433748
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,10.0,unloading_d_350,return_unloading,9.3437,3.48,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.362591446365823,3.458888813845645,0.018891446365822517,-0.021111186154354922
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,11.0,unloading_d_340,return_unloading,8.3835,3.4,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.292006182630832,3.3633220239022963,-0.09149381736916773,-0.036677976097703624
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,12.0,unloading_d_330,return_unloading,7.0867,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,6.8750146237784495,3.257340848935221,-0.21168537622155092,-0.022659151064778893
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,13.0,unloading_d_320,return_unloading,6.3935,3.2,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,5.829143226289674,3.1607303350863702,-0.5643567737103261,-0.03926966491362993
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,14.0,unloading_d_310,return_unloading,5.4729,3.07,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,4.495262093993511,3.055452111916958,-0.977637906006489,-0.014547888083041638
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,2,2,2.0,15.0,unloading_d_300,return_unloading,4.9658,3.0,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,3.478484524343867,2.9591421454006945,-1.4873154756561329,-0.040857854599305465
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,1.0,loading_d_300,direct_loading,7.1532,2.98,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,6.493876446894573,2.9553668309875287,-0.6593235531054269,-0.024633169012471257
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,2.0,loading_d_310,direct_loading,8.0727,3.09,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,7.547926820464724,3.0536306458438487,-0.5247731795352752,-0.03636935415615117
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,3.0,loading_d_320,direct_loading,8.9549,3.18,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,8.652057394419607,3.1532581650904823,-0.302842605580393,-0.02674183490951787
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,4.0,loading_d_330,direct_loading,9.9067,3.28,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,9.796614755173586,3.2526115235210558,-0.11008524482641491,-0.027388476478944046
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,3,3,3.0,5.0,loading_d_340,direct_loading,10.9586,3.38,dense_path_memory_ridge,train session_20260615_112044+session_20260615_143640+session_20260618_135532,session_20260618_092135,10.92751822666739,3.35240779837719,-0.03108177333261075,-0.027592201622809842
