experiment,path_family,session_id,trial,pair_id,state_label,path_label,F_N,d_mm,model,fold,F_pred_N,d_pred_mm,F_error_N,d_error_mm
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,9.98125,3.68,magnetic_path_memory_ridge,5,10.23255224203277,3.4300172304263477,0.2513022420327715,-0.2499827695736525
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,6.0325,3.4,magnetic_path_memory_ridge,5,5.520298651005016,3.122935690618888,-0.5122013489949842,-0.27706430938111204
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,6.678599999999999,3.38,magnetic_path_memory_ridge,5,6.4541979947212305,3.0364116788359974,-0.22440200527876897,-0.3435883211640025
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,9.17835,3.69,magnetic_path_memory_ridge,5,9.10392436044858,3.372700596317622,-0.07442563955141956,-0.31729940368237797
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,5.5568,3.4,magnetic_path_memory_ridge,5,4.419887662679889,3.0603459050421034,-1.136912337320111,-0.33965409495789656
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,7.05545,3.38,magnetic_path_memory_ridge,5,6.986068556508069,3.071294163686468,-0.0693814434919311,-0.308705836313532
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,9.72385,3.68,magnetic_path_memory_ridge,5,9.662664136789893,3.4045878910828486,-0.06118586321010788,-0.2754121089171515
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,5.8721,3.4,magnetic_path_memory_ridge,5,4.978046956664804,3.095191654798306,-0.8940530433351954,-0.30480834520169386
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,8.93375,3.59,magnetic_path_memory_ridge,5,9.208324661935574,3.3516375862348133,0.2745746619355742,-0.23836241376518652
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,12.089200000000002,3.88,magnetic_path_memory_ridge,5,11.88018879019252,3.665322316956889,-0.2090112098074819,-0.21467768304311097
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,7.327949999999999,3.6,magnetic_path_memory_ridge,5,7.224809336388551,3.377379338332266,-0.10314066361144736,-0.22262066166773398
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,8.9668,3.58,magnetic_path_memory_ridge,5,9.341808978777884,3.4005370221384417,0.37500897877788475,-0.1794629778615584
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,12.2257,3.88,magnetic_path_memory_ridge,5,12.039041896410211,3.70942454465398,-0.18665810358978874,-0.17057545534601992
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,7.3797,3.6,magnetic_path_memory_ridge,5,7.354835498798638,3.419631779777898,-0.0248645012013613,-0.18036822022210197
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,8.889700000000001,3.58,magnetic_path_memory_ridge,5,9.239136933510206,3.373349078792286,0.349436933510205,-0.2066509212077139
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,12.1669,3.88,magnetic_path_memory_ridge,5,11.973951514720216,3.6812761991222214,-0.1929484852797838,-0.19872380087777852
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,7.3155,3.6,magnetic_path_memory_ridge,5,7.293117282731426,3.3881792400866,-0.02238271726857377,-0.2118207599134001
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,1,1,loading_target,direct_loading,1.4083,1.59,magnetic_path_memory_ridge,4,-0.26019621501945167,1.7946420916837824,-1.6684962150194518,0.20464209168378233
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,1,1,preload_deep,preload_deep,1.89355,1.87,magnetic_path_memory_ridge,4,1.6572940726306848,2.036475994371246,-0.23625592736931522,0.16647599437124594
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,1,1,unloading_target,return_unloading,1.3986,1.75,magnetic_path_memory_ridge,4,-1.1555160137854656,1.8996427126519984,-2.5541160137854657,0.14964271265199836
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,2,2,loading_target,direct_loading,1.4409,1.59,magnetic_path_memory_ridge,4,-0.2877481876720047,1.798555366506372,-1.7286481876720048,0.20855536650637196
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,2,2,preload_deep,preload_deep,1.95065,1.87,magnetic_path_memory_ridge,4,1.5877161611372452,2.0377520686931128,-0.36293383886275477,0.16775206869311265
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,2,2,unloading_target,return_unloading,1.4367,1.75,magnetic_path_memory_ridge,4,-1.2170126121202482,1.9020359342679642,-2.6537126121202483,0.15203593426796425
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,3,3,loading_target,direct_loading,1.4262,1.57,magnetic_path_memory_ridge,4,-0.409905927361752,1.7893751638785977,-1.836105927361752,0.21937516387859768
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,3,3,preload_deep,preload_deep,1.9374,1.85,magnetic_path_memory_ridge,4,1.4611014400049323,2.027344425699883,-0.47629855999506776,0.17734442569988307
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,3,3,unloading_target,return_unloading,1.46785,1.72,magnetic_path_memory_ridge,4,-1.434708878943841,1.8831166054710333,-2.9025588789438412,0.16311660547103335
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,1,1,loading_target,direct_loading,1.7261,1.79,magnetic_path_memory_ridge,3,1.0609094269081094,1.9570457396124814,-0.6651905730918906,0.16704573961248137
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,1,1,preload_deep,preload_deep,2.3634500000000003,2.08,magnetic_path_memory_ridge,3,3.125154632108157,2.224631746829983,0.7617046321081569,0.14463174682998314
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,1,1,unloading_target,return_unloading,1.6941,1.94,magnetic_path_memory_ridge,3,0.2561138944013841,2.0761347042504608,-1.4379861055986158,0.13613470425046081
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,2,2,loading_target,direct_loading,1.7388499999999998,1.71,magnetic_path_memory_ridge,3,1.0136411943914236,1.9550025747031403,-0.7252088056085761,0.24500257470314035
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,2,2,preload_deep,preload_deep,2.3760000000000003,2.0,magnetic_path_memory_ridge,3,3.0806159954830283,2.223052090415016,0.704615995483028,0.22305209041501595
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,2,2,unloading_target,return_unloading,1.70295,1.86,magnetic_path_memory_ridge,3,0.2276354184738878,2.0742550110903397,-1.4753145815261122,0.21425501109033962
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,3,3,loading_target,direct_loading,1.7373,1.71,magnetic_path_memory_ridge,3,0.9930544224967122,1.9545507127089232,-0.7442455775032879,0.24455071270892326
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,3,3,preload_deep,preload_deep,2.38435,2.0,magnetic_path_memory_ridge,3,3.0530188859399843,2.2217701550096636,0.6686688859399843,0.22177015500966357
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,3,3,unloading_target,return_unloading,1.709,1.86,magnetic_path_memory_ridge,3,0.18591094648148498,2.073676382535586,-1.523089053518515,0.21367638253558607
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,1,1,loading_target,direct_loading,2.39495,2.06,magnetic_path_memory_ridge,3,2.269805995058131,2.1235696304657514,-0.12514400494186928,0.06356963046575137
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,1,1,preload_deep,preload_deep,3.2473,2.34,magnetic_path_memory_ridge,3,4.262614894917201,2.3935960352825587,1.0153148949172008,0.05359603528255885
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,1,1,unloading_target,return_unloading,2.4217500000000003,2.2,magnetic_path_memory_ridge,3,1.1609678435547854,2.215276136620881,-1.2607821564452149,0.015276136620880898
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,2,2,loading_target,direct_loading,2.4252,2.02,magnetic_path_memory_ridge,3,2.1560450173596424,2.1248346701088816,-0.2691549826403574,0.10483467010888159
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,2,2,preload_deep,preload_deep,3.3035,2.3,magnetic_path_memory_ridge,3,4.164252875487815,2.393030907428267,0.8607528754878149,0.09303090742826736
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,2,2,unloading_target,return_unloading,2.4632,2.16,magnetic_path_memory_ridge,3,1.0577222762210878,2.2151362003807487,-1.4054777237789122,0.05513620038074851
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,3,3,loading_target,direct_loading,2.433,2.04,magnetic_path_memory_ridge,3,2.1490870697981963,2.125633945937822,-0.2839129302018035,0.08563394593782192
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,3,3,preload_deep,preload_deep,3.32545,2.32,magnetic_path_memory_ridge,3,4.151628552658048,2.3945808686649532,0.8261785526580478,0.07458086866495339
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,3,3,unloading_target,return_unloading,2.47775,2.18,magnetic_path_memory_ridge,3,1.0465744261584122,2.216788466299019,-1.4311755738415877,0.036788466299018996
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,1,1,loading_target,direct_loading,3.13205,2.28,magnetic_path_memory_ridge,4,3.063423897155542,2.2095771282306664,-0.06862610284445791,-0.07042287176933337
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,1,1,preload_deep,preload_deep,4.23005,2.56,magnetic_path_memory_ridge,4,5.147748979576169,2.502004389742015,0.9176989795761683,-0.05799561025798505
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,1,1,unloading_target,return_unloading,3.08475,2.39,magnetic_path_memory_ridge,4,1.8404616697498835,2.296820517138392,-1.2442883302501166,-0.09317948286160815
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,2,2,loading_target,direct_loading,3.129,2.26,magnetic_path_memory_ridge,4,3.011183001247452,2.2115648398158783,-0.11781699875254814,-0.04843516018412153
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,2,2,preload_deep,preload_deep,4.2491,2.54,magnetic_path_memory_ridge,4,5.127773977911032,2.5061880336206226,0.8786739779110313,-0.033811966379377445
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,2,2,unloading_target,return_unloading,3.0938,2.37,magnetic_path_memory_ridge,4,1.8059659708998606,2.2994827542774607,-1.2878340291001393,-0.07051724572253937
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_145735,1,3,loading_target,direct_loading,3.08875,2.24,magnetic_path_memory_ridge,2,3.259869750655045,2.2595565562501725,0.1711197506550448,0.019556556250172275
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_145735,1,3,preload_deep,preload_deep,4.19175,2.52,magnetic_path_memory_ridge,2,5.195243124765459,2.5448206582240465,1.003493124765459,0.024820658224046444
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_145735,1,3,unloading_target,return_unloading,3.0646500000000003,2.36,magnetic_path_memory_ridge,2,2.4462398048209817,2.361037993602869,-0.6184101951790186,0.0010379936028690473
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,1,1,loading_target,direct_loading,3.67155,3.07,magnetic_path_memory_ridge,5,5.551996155903444,2.73474794862192,1.880446155903444,-0.3352520513780797
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,1,1,preload_deep,preload_deep,5.0819,3.36,magnetic_path_memory_ridge,5,7.444874124453569,3.0765252687596143,2.3629741244535687,-0.2834747312403856
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,1,1,unloading_target,return_unloading,3.7123,3.19,magnetic_path_memory_ridge,5,4.056241773751145,2.8602835464086795,0.343941773751145,-0.3297164535913204
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,2,2,loading_target,direct_loading,3.63605,2.72,magnetic_path_memory_ridge,5,5.379944708017081,2.6971174967866562,1.7438947080170806,-0.022882503213343952
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,2,2,preload_deep,preload_deep,4.87455,3.0,magnetic_path_memory_ridge,5,7.348528202901097,3.05480215688281,2.4739782029010966,0.05480215688280987
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,2,2,unloading_target,return_unloading,3.6481,2.86,magnetic_path_memory_ridge,5,4.122852122097319,2.861315502968329,0.474752122097319,0.001315502968329163
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_155956,1,3,loading_target,direct_loading,3.6561,2.59,magnetic_path_memory_ridge,2,3.3099340899352985,2.547624777441701,-0.34616591006470143,-0.04237522255829873
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_155956,1,3,preload_deep,preload_deep,4.87425,2.88,magnetic_path_memory_ridge,2,5.197038544463592,2.8531543984045658,0.3227885444635916,-0.026845601595434143
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_155956,1,3,unloading_target,return_unloading,3.653,2.73,magnetic_path_memory_ridge,2,2.668995029315349,2.6822211823125865,-0.984004970684651,-0.04777881768741343
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,1,1,loading_target,direct_loading,4.1658,2.75,magnetic_path_memory_ridge,4,3.5745259363830204,2.627158931441704,-0.5912740636169795,-0.12284106855829613
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,1,1,preload_deep,preload_deep,5.52015,3.03,magnetic_path_memory_ridge,4,5.705510524394024,2.952568926714036,0.1853605243940235,-0.07743107328596377
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,1,1,unloading_target,return_unloading,4.1571,2.86,magnetic_path_memory_ridge,4,2.5933972838274144,2.7432354293517034,-1.5637027161725854,-0.11676457064829648
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,2,2,loading_target,direct_loading,4.1977,2.72,magnetic_path_memory_ridge,4,3.573421880678553,2.6324857560346935,-0.6242781193214473,-0.08751424396530672
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,2,2,preload_deep,preload_deep,5.6019000000000005,3.0,magnetic_path_memory_ridge,4,5.719296686391294,2.9619887504623583,0.11739668639129341,-0.03801124953764168
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,2,2,unloading_target,return_unloading,4.2051,2.83,magnetic_path_memory_ridge,4,2.5775389212720583,2.7489938972304895,-1.6275610787279415,-0.08100610276951059
