experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.15025,2.94,Block_L_d300_F490,Block_L,5427.189547788483,4167.586452336323,208.2860198400989,7761.595320157185,-2655.5007220470325,208.2860198400989,0.03734907961148045,0.012210779363143432,81.89485455927272,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,8.085234497426452,2.939794303347073,-0.06501550257354793,-0.00020569665292713424
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.43995,3.19,Block_L_d300_F490,Block_L,6012.175510088287,4656.039392693841,213.2269643922871,8446.394580038082,-2769.043229066942,213.2269643922871,0.034620105573685014,0.007437786983043501,134.44859368516165,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,10.532080330790043,3.162829164445378,0.0921303307900434,-0.027170835554621853
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.7663,2.96,Block_L_d300_F490,Block_L,5588.502498284721,4313.790843634261,203.48977233320343,7905.89671806027,-2636.149249081635,203.48977233320343,0.03550286731948428,0.01815254907433117,55.08868181020714,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.716347150864875,2.9648615584334195,-0.0499528491351251,0.0048615584334195105
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.548,2.83,Block_L_d280_F490,Block_L,5125.47485785814,4100.002843188318,610.0957953232668,9606.190554092036,-4823.506752931568,610.0957953232668,0.11170073209795985,0.013163788803416435,75.96597111467385,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.5450646087068005,2.8268486176661387,-0.0029353912931995296,-0.0031513823338613633
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.9677,2.75,Block_L_d280_F490,Block_L,4974.9637173789215,3979.7813642362235,589.4173031906271,9322.90672326018,-4680.576468589016,589.4173031906271,0.11118931151170959,0.017970240267616774,55.64755869191396,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.873890204655103,2.7602343437160033,-0.09380979534489686,0.010234343716003291
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.47275,2.67,Block_L_d260_F430,Block_L,4343.4035492060775,3961.201507358547,1190.6598982554463,22095.705680702562,-17923.479792729548,1190.6598982554463,0.2317769889978411,0.0007020241088365385,1424.4525044265156,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.390239233517577,2.6584889331605925,-0.0825107664824225,-0.011511066839407391
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7758,2.55,Block_L_d260_F375,Block_L,4098.579550945773,3784.6652187635364,1459.4381087921722,20243.8758617653,-16285.24415354726,1459.4381087921722,0.30127135347265643,0.0006771539100211985,1476.769143913966,7.5168364142867015,15.222780633022916,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.749636010830134,2.549360172887485,-0.026163989169865953,-0.000639827112514979
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1751,2.42,Block_L_d240_F320,Block_L,3255.695635593456,2717.4695876875444,872.9930950492698,21761.74938253584,-18755.197291670996,872.9930950492698,0.19213328862775733,0.0016092412961129852,621.4108489605836,9.34939631219766,12.229364697930142,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.0814916638711356,2.419238516142256,-0.09360833612886443,-0.0007614838577438832
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,1,loading,loading_d_245,direct_loading,2.45,5.00515,2.44,Block_L_d240_F490,Block_L,3173.898448535983,3345.067674732476,2198.7039761197484,-29627.25471235639,32891.205958292645,2198.7039761197484,0.48182318636181726,0.00010468557275532555,9552.41466116092,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.8878836787453706,2.47473559930481,-0.11726632125462988,0.03473559930481018
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.6941,2.54,Block_L_d260_F490,Block_L,3981.1630956528984,3515.7027947041006,991.8271043607447,18536.046620129855,-14761.229724049264,991.8271043607447,0.2073398697864699,0.0009212465400469526,1085.4857592724675,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.649663732464024,2.5701361611364417,-0.04443626753597574,0.030136161136441686
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,3,loading,loading_d_265,direct_loading,2.65,6.3645,2.64,Block_L_d260_F490,Block_L,4190.132641731132,3705.523037810095,1035.4737482300554,19321.38029957411,-15345.765035720486,1035.4737482300554,0.2064054074379679,0.0007245924914064084,1380.0860647327925,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.406904129828146,2.660663860661725,0.042404129828146786,0.020663860661724875
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,4,loading,loading_d_275,direct_loading,2.75,7.09655,2.74,Block_L_d280_F490,Block_L,4902.228975413666,3897.1987401531765,601.9744563947564,9351.932932650649,-4790.12250304544,601.9744563947564,0.11470940023005582,0.0067508285525793256,148.12996541260475,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.084546840662776,2.7634921578211045,-0.012003159337223401,0.023492157821104254
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.9129,2.85,Block_L_d280_F490,Block_L,5126.985611144498,4087.7821515989426,624.8028756614382,9700.02388323658,-4922.892341817356,624.8028756614382,0.11407563307561702,0.005540368667398677,180.49340396503283,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.965030965364007,2.851516684553955,0.05213096536400741,0.0015166845539549278
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.8335,2.94,Block_L_d300_F490,Block_L,5553.644294597316,4274.515193138516,208.02880446589919,7904.437102140093,-2674.1417759083815,208.02880446589919,0.03648446533581099,0.010625479616074598,94.1133987483412,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,8.785820379185473,2.9652457636799667,-0.04767962081452737,0.02524576367996678
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,7,preload,preload_d_320,preload_deep,3.2,11.3635,3.18,Block_L_d300_F490,Block_L,6131.457488587755,4761.8582874947015,210.11011854713905,8561.961850983305,-2764.8175675691623,210.11011854713905,0.03348361751001854,0.006668250564139187,149.96437077182495,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,11.443290701487541,3.1899275243246494,0.07979070148754097,0.009927524324649273
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,7.3561,2.94,Block_L_d300_F490,Block_L,5717.171499335359,4424.498560781343,202.86422332584374,8043.862985395317,-2646.7253441305543,202.86422332584374,0.03462892425953364,0.014831388349494079,67.4245712158236,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.332506783253523,2.9863543949828752,-0.02359321674647674,0.0463543949828753
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,6.02,2.83,Block_L_d280_F490,Block_L,5244.566339872245,4200.146501610246,619.1422704216719,9796.328638411589,-4899.988678861661,619.1422704216719,0.11087950280729277,0.010434356585458583,95.83724610232406,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.055071430882771,2.8488196706418103,0.03507143088277154,0.018819670641810227
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,5.381,2.74,Block_L_d280_F490,Block_L,5093.133761763248,4078.0332942391406,599.0594777592453,9519.1422186244,-4764.6142106597,599.0594777592453,0.11046276833102313,0.013304255096740169,75.16392257429142,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.330437185450133,2.7796548841922233,-0.050562814549866886,0.03965488419222307
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.5245,2.62,Block_L_d260_F430,Block_L,4347.171009566886,3965.719342570262,1185.077482740734,22058.502236276003,-17882.113823481915,1185.077482740734,0.23072823595202996,0.0008077902270935295,1237.9451576160448,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.434356543686386,2.6421645274051344,-0.09014345631361387,0.022164527405134304
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,4.05705,2.54,Block_L_d260_F430,Block_L,4202.048070428363,3833.7419644400256,1142.601209587086,21300.679388566197,-17263.5059184936,1142.601209587086,0.23023876085930048,0.0006936996300070428,1441.546105466205,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.27975059098439,2.576481797718719,0.22270059098439,0.036481797718718845
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.42665,2.42,Block_L_d240_F320,Block_L,3342.021402171424,2790.401564741655,894.3423999456525,22305.963434438803,-19219.250041449384,894.3423999456525,0.19191088324437564,0.0013647709011944667,732.7237114484094,9.34939631219766,12.229364697930142,apmd_local_identifiability_dot_ridge,APMD local-ID dot,3.3455686571525725,2.4354531547843603,-0.08108134284742752,0.015453154784360379
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,1,loading,loading_d_245,direct_loading,2.45,4.83475,2.45,Block_L_d240_F490,Block_L,3115.7688902550735,3284.121872179572,2162.7692961864504,-29142.756792833192,32347.088742549055,2162.7692961864504,0.4823183373026908,0.00010384697625376001,9629.55336856804,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_ridge,APMD local-ID dot,4.799267031377344,2.455586398514001,-0.035482968622655875,0.005586398514001001
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.4995,2.54,Block_L_d260_F490,Block_L,3905.993167409294,3447.5521013146313,974.1131965164776,18248.89945986373,-14546.247267275192,974.1131965164776,0.20730492460048863,0.0010156558143136242,984.5855120474997,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.4276545098472955,2.5480896003142472,-0.0718454901527048,0.008089600314247214
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.13925,2.64,Block_L_d260_F490,Block_L,4116.146630689157,3637.7537287284295,1020.9978659379542,19063.33230896408,-15159.093589034006,1020.9978659379542,0.2068439810343912,0.0007912165932370765,1263.8764259338082,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.158937844695119,2.6403025060405203,0.019687844695119416,0.0003025060405201785
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,4,loading,loading_d_275,direct_loading,2.75,6.85045,2.74,Block_L_d280_F490,Block_L,4822.487177093512,3826.7897269396362,596.3264455250228,9247.350159544825,-4763.381103288972,596.3264455250228,0.11535768793868167,0.007257730373142134,137.78412101124442,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,6.818965927473132,2.7446980232769684,-0.0314840725268688,0.004698023276968222
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.6486,2.83,Block_L_d280_F490,Block_L,5046.365787853956,4014.332877582331,619.8979903552039,9609.63815481634,-4912.3793094057755,619.8979903552039,0.11479967021408086,0.0060541471840469254,165.17603051261548,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.687432647741414,2.8353681979469334,0.038832647741413595,0.0053681979469333285
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.5374,2.95,Block_L_d300_F490,Block_L,5474.750228908019,4199.941040623451,209.00804640604662,7845.738023205677,-2697.114560907494,209.00804640604662,0.03714009095449411,0.011370727753834596,87.94511852267028,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,8.479831662567388,2.949002202469484,-0.05756833743261147,-0.000997797530516209
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,7,preload,preload_d_320,preload_deep,3.2,10.9817,3.18,Block_L_d300_F490,Block_L,6049.099670426094,4683.159597969016,212.42159371391318,8503.976016045726,-2792.5418903134464,212.42159371391318,0.03427554841802072,0.006981872448067708,143.22805342523242,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,11.05593061225898,3.1705219933308384,0.07423061225897953,-0.009478006669161765
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.1208,2.95,Block_L_d300_F490,Block_L,5632.576571576033,4345.412158508981,203.4593775710143,7977.531331792774,-2667.500711585659,203.4593775710143,0.03521341328757369,0.016041467251608623,62.338437271049564,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_ridge,APMD local-ID dot,7.076211234407602,2.969058239572194,-0.04458876559239844,0.01905823957219388
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,5.8159,2.83,Block_L_d280_F490,Block_L,5163.196997328784,4126.334647145972,614.2780587662425,9702.932281024403,-4887.041553614444,614.2780587662425,0.11157646861655726,0.011458027095552934,87.27505980397952,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.827486759948229,2.8303099362642525,0.011586759948229108,0.0003099362642524639
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.1997,2.74,Block_L_d280_F490,Block_L,5014.047233834372,4008.0261857756213,594.8317610453182,9416.616065186427,-4739.381368499164,594.8317610453182,0.11127856921296114,0.01480120252329111,67.56207804240259,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_ridge,APMD local-ID dot,5.121917668935819,2.763000463215854,-0.07778233106418142,0.023000463215853806
