experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_p_F_uT,local_p_d_uT,local_residual_uT,local_angle_deg,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,4.089,2.54,Block_L_d260_F430,4086.782045256512,3726.3888836194787,1118.867844485307,7.924945039293909,apmd_path_memory_ridge,APMD path memory,4.061425738498215,2.504929183625004,-0.027574261501785102,-0.035070816374996205
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.457,2.43,Block_L_d240_F320,3241.7327274019267,2703.9487842559697,871.8490906241984,9.34939631219766,apmd_path_memory_ridge,APMD path memory,2.7940127316282446,2.364808711699959,-0.6629872683717553,-0.06519128830004117
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,1,loading,loading_d_245,direct_loading,2.45,4.9264,2.45,Block_L_d240_F490,3059.1826166269802,3225.112673791915,2128.124115688409,4.2407773672278015,apmd_path_memory_ridge,APMD path memory,4.8817959710768095,2.382493542797501,-0.0446040289231906,-0.06750645720249926
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,2,loading,loading_d_255,direct_loading,2.55,5.6024,2.54,Block_L_d260_F490,3844.3366643560635,3392.702197169755,963.031249069375,9.591395819878114,apmd_path_memory_ridge,APMD path memory,5.53580624898315,2.4777647629640396,-0.06659375101685061,-0.062235237035960456
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,3,loading,loading_d_265,direct_loading,2.65,6.2685,2.64,Block_L_d260_F490,4049.131574545513,3577.6221612104746,1009.0081981847543,9.591395819878114,apmd_path_memory_ridge,APMD path memory,6.2616966363966045,2.579573767081395,-0.006803363603395951,-0.06042623291860494
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,4,loading,loading_d_275,direct_loading,2.75,6.99175,2.74,Block_L_d280_F490,4749.058900643331,3766.6463208909613,590.2767279500611,21.73086934871879,apmd_path_memory_ridge,APMD path memory,7.1327986146258,2.6840417079435372,0.14104861462580054,-0.055958292056462966
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,5,loading,loading_d_285,direct_loading,2.85,7.79365,2.85,Block_L_d280_F490,4974.265318616222,3954.5472203614536,613.8911014317061,21.73086934871879,apmd_path_memory_ridge,APMD path memory,7.999689151702227,2.788137974146599,0.20603915170222642,-0.06186202585340128
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,6,loading,loading_d_295,direct_loading,2.95,8.6717,2.95,Block_L_d300_F490,5403.415917852856,4142.030419990551,208.4709231452844,28.46804618966466,apmd_path_memory_ridge,APMD path memory,8.994402147955913,2.893696482613408,0.3227021479559138,-0.056303517386592006
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,7,preload,preload_d_320,preload_deep,3.2,11.1152,3.18,Block_L_d300_F490,5971.900694654577,4620.382081043176,212.75986181958424,28.46804618966466,apmd_path_memory_ridge,APMD path memory,11.870185580083124,3.153656829946207,0.7549855800831242,-0.026343170053793052
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,8,unloading,unloading_d_295,return_unloading,2.95,7.2383,2.95,Block_L_d300_F490,5559.316493201152,4286.009576617033,203.39164715446006,28.46804618966466,apmd_path_memory_ridge,APMD path memory,8.077772338969035,2.919259682820551,0.8394723389690357,-0.03074031717944914
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,9,unloading,unloading_d_285,return_unloading,2.85,5.91825,2.83,Block_L_d280_F490,5086.33875697998,4062.042286625974,608.9013182834784,21.73086934871879,apmd_path_memory_ridge,APMD path memory,6.712596826240958,2.788903382328594,0.7943468262409583,-0.041096617671406044
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,10,unloading,unloading_d_275,return_unloading,2.75,5.2891,2.74,Block_L_d280_F490,4936.852761152493,3943.7558940139374,590.1432681471528,21.73086934871879,apmd_path_memory_ridge,APMD path memory,5.887264808068343,2.7121115045570763,0.5981648080683426,-0.027888495442923933
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,11,unloading,unloading_d_265,return_unloading,2.65,4.4381,2.62,Block_L_d260_F430,4198.591321555486,3827.1883031703887,1157.0524393507658,7.924945039293909,apmd_path_memory_ridge,APMD path memory,4.606673196421909,2.5764524292563644,0.16857319642190838,-0.04354757074363569
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,12,unloading,unloading_d_255,return_unloading,2.55,3.9862,2.54,Block_L_d260_F375,4057.812072541233,3745.583886780018,1452.5683137884723,7.5168364142867015,apmd_path_memory_ridge,APMD path memory,3.8340197445595425,2.496378278667518,-0.15218025544045766,-0.0436217213324821
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,13,unloading,unloading_d_245,return_unloading,2.45,3.59535,2.46,Block_L_d240_F375,3304.656284886272,3609.4501321994835,1689.3754637524314,6.827502040891307,apmd_path_memory_ridge,APMD path memory,3.0642103423161533,2.413992872156996,-0.5311396576838465,-0.04600712784300409
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6785,2.44,Block_L_d240_F490,3094.2000212816333,3261.0913507743544,2144.767828326131,4.2407773672278015,apmd_path_memory_ridge,APMD path memory,4.587409632318042,2.436981522119147,-0.09109036768195722,-0.0030184778808530766
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.3102,2.53,Block_L_d260_F490,3870.2821057848582,3415.4858763695283,966.3728959600833,9.591395819878114,apmd_path_memory_ridge,APMD path memory,5.188644954170057,2.528231442797849,-0.12155504582994325,-0.0017685572021508555
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.9264,2.63,Block_L_d260_F490,4076.786649278059,3602.299953453116,1012.5789544188438,9.591395819878114,apmd_path_memory_ridge,APMD path memory,5.888177867326888,2.6298641320145877,-0.03822213267311181,-0.00013586798541220801
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.5918,2.73,Block_L_d280_F490,4775.538840147931,3789.103943014143,591.0790741732949,21.73086934871879,apmd_path_memory_ridge,APMD path memory,6.690619703992961,2.7310744934281326,0.09881970399296058,0.0010744934281325946
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.33285,2.83,Block_L_d280_F490,4997.807578311611,3976.6480447235663,612.9514585824126,21.73086934871879,apmd_path_memory_ridge,APMD path memory,7.563448342904623,2.8330200415720435,0.23059834290462344,0.003020041572043386
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.15025,2.94,Block_L_d300_F490,5427.189547788483,4167.586452336323,208.2860198400989,28.46804618966466,apmd_path_memory_ridge,APMD path memory,8.444708072983703,2.936044508816959,0.2944580729837032,-0.003955491183040838
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.43995,3.19,Block_L_d300_F490,6012.175510088287,4656.039392693841,213.2269643922871,28.46804618966466,apmd_path_memory_ridge,APMD path memory,11.410407507174533,3.2049727657223586,0.9704575071745332,0.014972765722358616
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.7663,2.96,Block_L_d300_F490,5588.502498284721,4313.790843634261,203.48977233320343,28.46804618966466,apmd_path_memory_ridge,APMD path memory,7.562954479301711,2.964962387150195,0.7966544793017105,0.004962387150194925
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.548,2.83,Block_L_d280_F490,5125.47485785814,4100.002843188318,610.0957953232668,21.73086934871879,apmd_path_memory_ridge,APMD path memory,6.240736924010152,2.83808217567789,0.692736924010152,0.008082175677889936
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.9677,2.75,Block_L_d280_F490,4974.9637173789215,3979.7813642362235,589.4173031906271,21.73086934871879,apmd_path_memory_ridge,APMD path memory,5.5342439633651415,2.7633914715496606,0.5665439633651417,0.013391471549660583
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.47275,2.67,Block_L_d260_F430,4343.4035492060775,3961.201507358547,1190.6598982554463,7.924945039293909,apmd_path_memory_ridge,APMD path memory,4.700327602840072,2.6851394107280027,0.22757760284007222,0.015139410728002733
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7758,2.55,Block_L_d260_F375,4098.579550945773,3784.6652187635364,1459.4381087921722,7.5168364142867015,apmd_path_memory_ridge,APMD path memory,3.423381988678715,2.5490489513195973,-0.3524180113212849,-0.000951048680402522
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1751,2.42,Block_L_d240_F320,3255.695635593456,2717.4695876875444,872.9930950492698,9.34939631219766,apmd_path_memory_ridge,APMD path memory,2.193185107103748,2.4107613865996944,-0.9819148928962522,-0.009238613400305518
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,1,loading,loading_d_245,direct_loading,2.45,5.00515,2.44,Block_L_d240_F490,3173.898448535983,3345.067674732476,2198.7039761197484,4.2407773672278015,apmd_path_memory_ridge,APMD path memory,5.170515081289323,2.47258360587652,0.16536508128932237,0.03258360587651987
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.6941,2.54,Block_L_d260_F490,3981.1630956528984,3515.7027947041006,991.8271043607447,9.591395819878114,apmd_path_memory_ridge,APMD path memory,5.740055441599077,2.5673775307165845,0.045955441599077496,0.02737753071658444
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,3,loading,loading_d_265,direct_loading,2.65,6.3645,2.64,Block_L_d260_F490,4190.132641731132,3705.523037810095,1035.4737482300554,9.591395819878114,apmd_path_memory_ridge,APMD path memory,6.519995634360435,2.6700994165134926,0.15549563436043545,0.03009941651349246
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,4,loading,loading_d_275,direct_loading,2.75,7.09655,2.74,Block_L_d280_F490,4902.228975413666,3897.1987401531765,601.9744563947564,21.73086934871879,apmd_path_memory_ridge,APMD path memory,7.4385987138112375,2.7742520292461434,0.3420487138112378,0.034252029246143234
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.9129,2.85,Block_L_d280_F490,5126.985611144498,4087.7821515989426,624.8028756614382,21.73086934871879,apmd_path_memory_ridge,APMD path memory,8.257646759913577,2.875899939404319,0.34474675991357717,0.025899939404319117
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.8335,2.94,Block_L_d300_F490,5553.644294597316,4274.515193138516,208.02880446589919,28.46804618966466,apmd_path_memory_ridge,APMD path memory,9.319339761208834,2.9800839327445496,0.4858397612088332,0.04008393274454969
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,7,preload,preload_d_320,preload_deep,3.2,11.3635,3.18,Block_L_d300_F490,6131.457488587755,4761.8582874947015,210.11011854713905,28.46804618966466,apmd_path_memory_ridge,APMD path memory,12.350949742979761,3.2462339777395597,0.9874497429797611,0.06623397773955952
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,7.3561,2.94,Block_L_d300_F490,5717.171499335359,4424.498560781343,202.86422332584374,28.46804618966466,apmd_path_memory_ridge,APMD path memory,8.455517708567143,3.0096462850784045,1.0994177085671435,0.06964628507840454
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,6.02,2.83,Block_L_d280_F490,5244.566339872245,4200.146501610246,619.1422704216719,21.73086934871879,apmd_path_memory_ridge,APMD path memory,7.051141414146818,2.8801765127922714,1.031141414146818,0.05017651279227131
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,5.381,2.74,Block_L_d280_F490,5093.133761763248,4078.0332942391406,599.0594777592453,21.73086934871879,apmd_path_memory_ridge,APMD path memory,6.335222299396449,2.805511604150898,0.9542222993964486,0.06551160415089763
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.5245,2.62,Block_L_d260_F430,4347.171009566886,3965.719342570262,1185.077482740734,7.924945039293909,apmd_path_memory_ridge,APMD path memory,4.995343301660628,2.6708211275256564,0.4708433016606284,0.05082112752565626
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,4.05705,2.54,Block_L_d260_F430,4202.048070428363,3833.7419644400256,1142.601209587086,7.924945039293909,apmd_path_memory_ridge,APMD path memory,4.170021932809817,2.588964412893698,0.11297193280981688,0.04896441289369813
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.42665,2.42,Block_L_d240_F320,3342.021402171424,2790.401564741655,894.3423999456525,9.34939631219766,apmd_path_memory_ridge,APMD path memory,2.8674178131338195,2.4487068647853993,-0.5592321868661805,0.02870686478539941
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,1,loading,loading_d_245,direct_loading,2.45,4.83475,2.45,Block_L_d240_F490,3115.7688902550735,3284.121872179572,2162.7692961864504,4.2407773672278015,apmd_path_memory_ridge,APMD path memory,4.9505072789347535,2.440306407700608,0.11575727893475385,-0.00969359229939215
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.4995,2.54,Block_L_d260_F490,3905.993167409294,3447.5521013146313,974.1131965164776,9.591395819878114,apmd_path_memory_ridge,APMD path memory,5.619657849798639,2.534951751639891,0.12015784979863842,-0.005048248360108865
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.13925,2.64,Block_L_d260_F490,4116.146630689157,3637.7537287284295,1020.9978659379542,9.591395819878114,apmd_path_memory_ridge,APMD path memory,6.333432770683862,2.6382399114639807,0.19418277068386214,-0.0017600885360193885
