experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,estimator,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,6.02,2.83,Block_L_d280_F490,Block_L,5244.566339872245,4200.146501610246,619.1422704216719,9796.328638411589,-4899.988678861661,619.1422704216719,0.11087950280729277,0.010434356585458583,95.83724610232406,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.0544723449504225,2.841732641134937,0.03447234495042295,0.011732641134936994
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,5.381,2.74,Block_L_d280_F490,Block_L,5093.133761763248,4078.0332942391406,599.0594777592453,9519.1422186244,-4764.6142106597,599.0594777592453,0.11046276833102313,0.013304255096740169,75.16392257429142,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.3461755402513695,2.7800746895696866,-0.03482445974863069,0.040074689569686406
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.5245,2.62,Block_L_d260_F430,Block_L,4347.171009566886,3965.719342570262,1185.077482740734,22058.502236276003,-17882.113823481915,1185.077482740734,0.23072823595202996,0.0008077902270935295,1237.9451576160448,7.924945039293909,14.436542910560615,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.4032414918618255,2.629018463543861,-0.12125850813817429,0.009018463543860822
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,4.05705,2.54,Block_L_d260_F430,Block_L,4202.048070428363,3833.7419644400256,1142.601209587086,21300.679388566197,-17263.5059184936,1142.601209587086,0.23023876085930048,0.0006936996300070428,1441.546105466205,7.924945039293909,14.436542910560615,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.281304794769012,2.5724050132122014,0.22425479476901167,0.03240501321220135
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.42665,2.42,Block_L_d240_F320,Block_L,3342.021402171424,2790.401564741655,894.3423999456525,22305.963434438803,-19219.250041449384,894.3423999456525,0.19191088324437564,0.0013647709011944667,732.7237114484094,9.34939631219766,12.229364697930142,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,3.3492959306514365,2.420745420536183,-0.07735406934856348,0.0007454205361829835
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,1,loading,loading_d_245,direct_loading,2.45,4.83475,2.45,Block_L_d240_F490,Block_L,3115.7688902550735,3284.121872179572,2162.7692961864504,-29142.756792833192,32347.088742549055,2162.7692961864504,0.4823183373026908,0.00010384697625376001,9629.55336856804,4.2407773672278015,27.009019911830585,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.816575762396708,2.444830079133327,-0.018174237603291843,-0.005169920866673117
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.4995,2.54,Block_L_d260_F490,Block_L,3905.993167409294,3447.5521013146313,974.1131965164776,18248.89945986373,-14546.247267275192,974.1131965164776,0.20730492460048863,0.0010156558143136242,984.5855120474997,9.591395819878114,11.919415470341871,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.442601623053405,2.548636224647785,-0.056898376946595164,0.008636224647784907
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.13925,2.64,Block_L_d260_F490,Block_L,4116.146630689157,3637.7537287284295,1020.9978659379542,19063.33230896408,-15159.093589034006,1020.9978659379542,0.2068439810343912,0.0007912165932370765,1263.8764259338082,9.591395819878114,11.919415470341871,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.179284325155854,2.6349870469890893,0.04003432515585459,-0.00501295301091087
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,4,loading,loading_d_275,direct_loading,2.75,6.85045,2.74,Block_L_d280_F490,Block_L,4822.487177093512,3826.7897269396362,596.3264455250228,9247.350159544825,-4763.381103288972,596.3264455250228,0.11535768793868167,0.007257730373142134,137.78412101124442,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,6.8160024237239645,2.740761946990043,-0.034447576276035896,0.0007619469900426168
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.6486,2.83,Block_L_d280_F490,Block_L,5046.365787853956,4014.332877582331,619.8979903552039,9609.63815481634,-4912.3793094057755,619.8979903552039,0.11479967021408086,0.0060541471840469254,165.17603051261548,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.671994188828919,2.823808940167965,0.023394188828919305,-0.006191059832035162
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.5374,2.95,Block_L_d300_F490,Block_L,5474.750228908019,4199.941040623451,209.00804640604662,7845.738023205677,-2697.114560907494,209.00804640604662,0.03714009095449411,0.011370727753834596,87.94511852267028,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,8.48927113227926,2.9440238826549394,-0.048128867720739876,-0.005976117345060761
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,7,preload,preload_d_320,preload_deep,3.2,10.9817,3.18,Block_L_d300_F490,Block_L,6049.099670426094,4683.159597969016,212.42159371391318,8503.976016045726,-2792.5418903134464,212.42159371391318,0.03427554841802072,0.006981872448067708,143.22805342523242,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,11.0318465256649,3.171979113989693,0.050146525664899855,-0.008020886010307038
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.1208,2.95,Block_L_d300_F490,Block_L,5632.576571576033,4345.412158508981,203.4593775710143,7977.531331792774,-2667.500711585659,203.4593775710143,0.03521341328757369,0.016041467251608623,62.338437271049564,28.46804618966466,3.9421166055577066,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,7.095840455597941,2.971202027422937,-0.024959544402059386,0.021202027422936975
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,5.8159,2.83,Block_L_d280_F490,Block_L,5163.196997328784,4126.334647145972,614.2780587662425,9702.932281024403,-4887.041553614444,614.2780587662425,0.11157646861655726,0.011458027095552934,87.27505980397952,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.833535118472295,2.825861711878117,0.017635118472294486,-0.004138288121882994
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.1997,2.74,Block_L_d280_F490,Block_L,5014.047233834372,4008.0261857756213,594.8317610453182,9416.616065186427,-4739.381368499164,594.8317610453182,0.11127856921296114,0.01480120252329111,67.56207804240259,21.73086934871879,5.209850980398172,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,5.147167647679093,2.766484964760301,-0.05253235232090692,0.026484964760300933
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.361,2.62,Block_L_d260_F430,Block_L,4270.459681637087,3893.662188827517,1171.2566643338241,21777.469620487955,-17675.82235508389,1171.2566643338241,0.2317255394067238,0.0009208026395542983,1086.009050195638,7.924945039293909,14.436542910560615,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,4.208666831459888,2.6122023383440287,-0.15233316854011214,-0.0077976616559714
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,3.9255,2.54,Block_L_d260_F375,Block_L,4132.124192085143,3814.753748467868,1473.8585982019445,20460.940642722195,-16470.355050646052,1473.8585982019445,0.30154789697603596,0.0005853808203421447,1708.2896556390722,7.5168364142867015,15.222780633022916,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,3.9160345935489644,2.5537886712224696,-0.009465406451035552,0.013788671222469517
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_185538,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.3109,2.43,Block_L_d240_F320,Block_L,3280.4063550709993,2736.709864103161,880.8803246827124,21978.71446757884,-18950.03994184761,880.8803246827124,0.1921584156349501,0.0014356391306518217,696.5538753084636,9.34939631219766,12.229364697930142,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,3.189275300118724,2.4103375469641484,-0.12162469988127622,-0.01966245303585179
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,1,loading,loading_d_345,direct_loading,3.45,13.2656,3.44,Block_H_d340_F490,Block_H,6282.303712384914,5279.538426890387,1413.3137662688314,13770.20594004504,-7852.053184692084,1413.3137662688314,0.2060415595660124,0.0012100220296538658,826.4312347156656,17.51780227248731,6.490397875391089,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,13.311127527000739,3.414963946456022,0.04552752700073981,-0.025036053543977754
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,2,loading,loading_d_355,direct_loading,3.55,14.93945,3.54,Block_H_d360_F490,Block_H,6131.173958679317,5445.194957503443,1836.167787978313,21386.762635174757,-15544.317721012376,1836.167787978313,0.2600490331395866,0.0002493949435361053,4009.7043902384826,11.06041880572361,10.328314682044088,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,14.944727267911553,3.5196304537794534,0.0052772679115520305,-0.020369546220546653
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,3,loading,loading_d_365,direct_loading,3.65,16.58685,3.64,Block_H_d360_F490,Block_H,6327.946003115291,5624.758146078442,1876.570270750163,21944.965366414865,-15912.588887005677,1876.570270750163,0.2580502555946994,0.00021979728115873194,4549.646814228907,11.06041880572361,10.328314682044088,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,16.603200536775976,3.6050499760426686,0.01635053677597753,-0.03495002395733149
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,4,loading,loading_d_375,direct_loading,3.75,18.38145,3.74,Block_H_d380_F490,Block_H,5738.88776336579,5801.737147254341,4580.5335342209655,-22370.304069175218,28144.208426233374,4580.5335342209655,0.612723947092994,2.6027357933179175e-06,384211.10685430706,2.858413789808005,40.0808977839834,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,18.41739089557815,3.7298976054710598,0.03594089557815039,-0.010102394528940462
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,5,loading,loading_d_385,direct_loading,3.85,20.31825,3.85,Block_H_d380_F490,Block_H,5901.0277030694515,5964.82339179824,4669.49685858379,-22669.238051305165,28605.856723818488,4669.49685858379,0.6096692777778068,2.3124933752129196e-06,432433.67125664797,2.858413789808005,40.0808977839834,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,20.378140899405366,3.810880514933754,0.05989089940536729,-0.039119485066246185
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,6,loading,loading_d_395,direct_loading,3.95,21.4931,3.89,Block_H_d380_F490,Block_H,5970.667200968274,6034.889855606062,4710.49435424684,-22805.87443540972,28812.389570831452,4710.49435424684,0.6086191025092794,2.137680424434649e-06,467796.7710091509,2.858413789808005,40.0808977839834,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,21.538873252843416,3.852004406706355,0.04577325284341782,-0.037995593293645324
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,7,preload,preload_d_420,preload_deep,4.2,21.278,3.89,Block_H_d380_F490,Block_H,5972.378484322944,6036.560702866925,4711.82365303495,-22788.778339917422,28796.98559330056,4711.82365303495,0.6086346255623548,2.1634512827256563e-06,462224.4133642497,2.858413789808005,40.0808977839834,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,21.33346962536216,3.869182496497433,0.05546962536216071,-0.02081750350256728
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,8,unloading,unloading_d_395,return_unloading,3.95,21.1926,3.89,Block_H_d380_F490,Block_H,5974.996902738534,6039.1876969517025,4713.223789031924,-22790.912471177504,28801.74406339195,4713.223789031924,0.6085862328651377,2.1739299656382823e-06,459996.41929881234,2.858413789808005,40.0808977839834,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,21.12482237683397,3.854670825229585,-0.06777762316603031,-0.03532917477041497
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,9,unloading,unloading_d_385,return_unloading,3.85,18.13125,3.81,Block_H_d380_F490,Block_H,5922.639913708736,5986.30860881535,4664.439671086745,-22607.422112470507,28565.602912446637,4664.439671086745,0.6079599845392714,2.7018777788711153e-06,370112.9665524008,2.858413789808005,40.0808977839834,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,18.134917927037932,3.776518481982562,0.0036679270379309514,-0.03348151801743793
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,10,unloading,unloading_d_375,return_unloading,3.75,15.83575,3.72,Block_H_d380_F490,Block_H,5843.004271857542,5905.959323393379,4603.828268815773,-22360.65159065273,28238.79013331608,4603.828268815773,0.6080927436185222,3.1277390085603066e-06,319719.7711391842,2.858413789808005,40.0808977839834,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,15.855259160113985,3.707080221758107,0.019509160113983626,-0.012919778241893276
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,11,unloading,unloading_d_365,return_unloading,3.65,14.00485,3.64,Block_H_d360_F490,Block_H,6523.884549864107,5812.43095480931,1893.4854258411722,22264.268674652365,-16038.288464309542,1893.4854258411722,0.25390566743439674,0.000275778585667236,3626.0973548056213,11.06041880572361,10.328314682044088,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,14.04191341364717,3.6118876413278205,0.03706341364717147,-0.02811235867217965
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,12,unloading,unloading_d_355,return_unloading,3.55,11.44845,3.52,Block_H_d360_F490,Block_H,6298.813320149298,5606.5002164204825,1844.5875192670878,21640.27437347594,-15631.815328428818,1844.5875192670878,0.25562436272316447,0.00035704659804933106,2800.7548747512105,11.06041880572361,10.328314682044088,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,11.474406726993807,3.496084159027937,0.025956726993808132,-0.02391584097206323
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,1,1,1,13,unloading,unloading_d_345,return_unloading,3.45,10.1779,3.44,Block_H_d340_F490,Block_H,6487.9693867788055,5470.083426370512,1426.2792088463887,14034.630768977282,-7913.669908908693,1426.2792088463887,0.20210672092030743,0.0017926293482719245,557.8398016098472,17.51780227248731,6.490397875391089,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,10.204711938427733,3.4060565095710995,0.026811938427734106,-0.033943490428900436
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,2,2,2,1,loading,loading_d_345,direct_loading,3.45,13.15555,3.44,Block_H_d340_F490,Block_H,6082.175022963492,5109.1451136974365,1371.1137789334055,13354.79001775069,-7626.296123354004,1371.1137789334055,0.2063698104741119,0.0012237719967682903,817.1456796206953,17.51780227248731,6.490397875391089,bayesian_ridge,BayesianRidge,APMD local-ID dot+dual,13.119890446879168,3.339498528616055,-0.03565955312083169,-0.10050147138394516
